Date,Symbol,Close,sma_10,sma_20
2022-03-29,A,138.4199981689453,134.40749969482422,134.40749969482422
2022-03-30,A,135.4600067138672,134.52249984741212,134.52249984741212
2022-03-31,A,132.3300018310547,134.28050003051757,134.28050003051757
2022-04-01,A,133.97000122070312,134.2845001220703,134.2845001220703
2022-04-04,A,134.80999755859375,134.50800018310548,134.50800018310548
2022-04-05,A,133.25999450683594,134.70499954223632,134.70499954223632
2022-04-06,A,132.7100067138672,134.6775001525879,134.6775001525879
2022-04-07,A,135.92999267578125,134.75749969482422,134.75749969482422
2022-04-08,A,134.8699951171875,134.9854995727539,134.9854995727539
2022-04-11,A,131.25999450683594,135.16949920654298,135.16949920654298
2022-04-12,A,125.38999938964844,134.92499923706055,134.92499923706055
2022-04-13,A,128.2899932861328,134.5894989013672,134.5894989013672
2022-04-14,A,126.44000244140625,134.07049865722655,134.07049865722655
2022-04-18,A,123.83999633789062,133.3064987182617,133.3064987182617
2022-04-19,A,126.52999877929688,132.72599868774415,132.72599868774415
2022-04-20,A,129.3699951171875,132.22999877929686,132.22999877929686
2022-04-21,A,125.29000091552734,131.78549919128417,131.78549919128417
2022-04-22,A,121.31999969482422,131.03099899291993,131.03099899291993
2022-04-25,A,121.44999694824219,130.31799850463867,130.31799850463867
2022-04-26,A,117.94000244140625,129.44399871826172,129.44399871826172
2022-04-27,A,117.68000030517578,128.40699882507323,128.40699882507323
2022-04-28,A,121.05999755859375,127.68699836730957,127.68699836730957
2022-04-29,A,119.2699966430664,127.03399810791015,127.03399810791015
2022-05-02,A,119.56999969482422,126.31399803161621,126.31399803161621
2022-05-03,A,122.4000015258789,125.69349822998046,125.69349822998046
2022-05-04,A,126.30000305175781,125.34549865722656,125.34549865722656
2022-05-05,A,122.1500015258789,124.81749839782715,124.81749839782715
2022-05-06,A,121.08000183105469,124.07499885559082,124.07499885559082
2022-05-09,A,113.11000061035156,122.98699913024902,122.98699913024902
2022-05-10,A,116.63999938964844,122.25599937438965,122.25599937438965
2022-05-11,A,113.98999786376953,121.68599929809571,121.68599929809571
2022-05-12,A,116.12999725341797,121.07799949645997,121.07799949645997
2022-05-13,A,119.37999725341797,120.72499923706054,120.72499923706054
2022-05-16,A,120.30000305175781,120.54799957275391,120.54799957275391
2022-05-17,A,123.08000183105469,120.3754997253418,120.3754997253418
2022-05-18,A,120.79000091552734,119.94650001525879,119.94650001525879
2022-05-19,A,122.4000015258789,119.80200004577637,119.80200004577637
2022-05-20,A,125.12999725341797,119.99249992370605,119.99249992370605
2022-05-23,A,125.9800033569336,120.21900024414063,120.21900024414063
2022-05-24,A,124.41000366210938,120.54250030517578,120.54250030517578
2022-05-25,A,120.37999725341797,120.6775001525879,120.6775001525879
2022-05-26,A,123.8499984741211,120.81700019836425,120.81700019836425
2022-05-27,A,130.5500030517578,121.38100051879883,121.38100051879883
2022-05-31,A,127.55999755859375,121.7805004119873,121.7805004119873
2022-06-01,A,123.08999633789062,121.81500015258788,121.81500015258788
2022-06-02,A,129.10000610351562,121.95500030517579,121.95500030517579
2022-06-03,A,128.49000549316406,122.27200050354004,122.27200050354004
2022-06-06,A,127.62999725341797,122.5995002746582,122.5995002746582
2022-06-07,A,128.89999389648438,123.38899993896484,123.38899993896484
2022-06-08,A,126.83999633789062,123.89899978637695,123.89899978637695
2022-06-09,A,124.13999938964844,124.4064998626709,124.4064998626709
2022-06-10,A,120.56999969482422,124.62849998474121,124.62849998474121
2022-06-13,A,116.27999877929688,124.47350006103515,124.47350006103515
2022-06-14,A,116.01000213623047,124.25900001525879,124.25900001525879
2022-06-15,A,116.47000122070312,123.92849998474121,123.92849998474121
2022-06-16,A,114.95999908447266,123.63699989318847,123.63699989318847
2022-06-17,A,112.70999908447266,123.15249977111816,123.15249977111816
2022-06-21,A,113.87999725341797,122.58999977111816,122.58999977111816
2022-06-22,A,113.80000305175781,121.98099975585937,121.98099975585937
2022-06-23,A,118.5999984741211,121.69049949645996,121.69049949645996
2022-06-24,A,121.29000091552734,121.73599967956542,121.73599967956542
2022-06-27,A,120.56999969482422,121.57199974060059,121.57199974060059
2022-06-28,A,117.05999755859375,120.89749946594239,120.89749946594239
2022-06-29,A,117.9000015258789,120.41449966430665,120.41449966430665
2022-06-30,A,118.7699966430664,120.19849967956543,120.19849967956543
2022-07-01,A,119.20999908447266,119.70399932861328,119.70399932861328
2022-07-05,A,120.55999755859375,119.30749893188477,119.30749893188477
2022-07-06,A,121.18000030517578,118.98499908447266,118.98499908447266
2022-07-07,A,123.1500015258789,118.69749946594239,118.69749946594239
2022-07-08,A,122.51000213623047,118.48099975585937,118.48099975585937
2022-07-11,A,123.12000274658203,118.42999992370605,118.42999992370605
2022-07-12,A,119.23999786376953,118.36349983215332,118.36349983215332
2022-07-13,A,118.6500015258789,118.48199996948242,118.48199996948242
2022-07-14,A,115.87999725341797,118.47549972534179,118.47549972534179
2022-07-15,A,118.83000183105469,118.59349975585937,118.59349975585937
2022-07-18,A,115.11000061035156,118.60099983215332,118.60099983215332
2022-07-19,A,119.05999755859375,118.91849975585937,118.91849975585937
2022-07-20,A,119.86000061035156,119.21749992370606,119.21749992370606
2022-07-21,A,127.19000244140625,119.88699989318847,119.88699989318847
2022-07-22,A,125.04000091552734,120.2090000152588,120.2090000152588
2022-07-25,A,124.26000213623047,120.35750007629395,120.35750007629395
2022-07-26,A,125.16999816894531,120.5875,120.5875
2022-07-27,A,127.70999908447266,121.12000007629395,121.12000007629395
2022-07-28,A,131.11000061035156,121.78050003051757,121.78050003051757
2022-07-29,A,134.10000610351562,122.54700050354003,122.54700050354003
2022-08-01,A,133.42999267578125,123.25800018310547,123.25800018310547
2022-08-02,A,131.27999877929688,123.79400024414062,123.79400024414062
2022-08-03,A,134.55999755859375,124.46300010681152,124.46300010681152
2022-08-04,A,133.77000427246094,124.99400024414062,124.99400024414062
2022-08-05,A,133.61000061035156,125.54900016784669,125.54900016784669
2022-08-08,A,132.52000427246094,126.01900024414063,126.01900024414063
2022-08-09,A,128.8800048828125,126.50100059509278,126.50100059509278
2022-08-10,A,132.5800018310547,127.19750061035157,127.19750061035157
2022-08-11,A,131.9499969482422,128.00100059509276,128.00100059509276
2022-08-12,A,133.5500030517578,128.73700065612792,128.73700065612792
2022-08-15,A,133.89999389648438,129.67650032043457,129.67650032043457
2022-08-16,A,132.77000427246094,130.36200065612792,130.36200065612792
2022-08-17,A,142.2899932861328,131.483500289917,131.483500289917
2022-08-18,A,139.97000122070312,132.12250022888185,132.12250022888185
2022-08-19,A,137.6199951171875,132.75149993896486,132.75149993896486
2022-08-22,A,133.94000244140625,133.23549995422363,133.23549995422363
2022-08-23,A,132.63999938964844,133.6090000152588,133.6090000152588
2022-08-24,A,133.6699981689453,133.90699996948243,133.90699996948243
2022-08-25,A,136.00999450683594,134.15199966430663,134.15199966430663
2022-08-26,A,129.8699951171875,133.94049911499025,133.94049911499025
2022-08-29,A,128.11000061035156,133.67449951171875,133.67449951171875
2022-08-30,A,128.27999877929688,133.52449951171874,133.52449951171874
2022-08-31,A,128.25,133.20899963378906,133.20899963378906
2022-09-01,A,128.92999267578125,132.96699905395508,132.96699905395508
2022-09-02,A,128.00999450683594,132.6869987487793,132.6869987487793
2022-09-06,A,129.3000030517578,132.52599868774413,132.52599868774413
2022-09-07,A,131.42999267578125,132.65349807739258,132.65349807739258
2022-09-08,A,135.19000244140625,132.78399810791015,132.78399810791015
2022-09-09,A,137.6300048828125,133.06799850463867,133.06799850463867
2022-09-12,A,139.8699951171875,133.38399810791014,133.38399810791014
2022-09-13,A,133.5399932861328,133.3659980773926,133.3659980773926
2022-09-14,A,133.25,133.38999786376954,133.38999786376954
2022-09-15,A,133.16000366210938,132.93349838256836,132.93349838256836
2022-09-16,A,129.88999938964844,132.42949829101562,132.42949829101562
2022-09-19,A,130.72000122070312,132.0844985961914,132.0844985961914
2022-09-20,A,128.13999938964844,131.79449844360352,131.79449844360352
2022-09-21,A,126.4800033569336,131.48649864196778,131.48649864196778
2022-09-22,A,124.38999938964844,131.02249870300292,131.02249870300292
2022-09-23,A,123.4800033569336,130.3959991455078,130.3959991455078
2022-09-26,A,122.30999755859375,130.01799926757812,130.01799926757812
2022-09-27,A,121.61000061035156,129.69299926757813,129.69299926757813
2022-09-28,A,123.72000122070312,129.46499938964843,129.46499938964843
2022-09-29,A,122.73999786376953,129.18949928283692,129.18949928283692
2022-09-30,A,121.55000305175781,128.82049980163575,128.82049980163575
2022-10-03,A,126.37999725341797,128.73899993896484,128.73899993896484
2022-10-04,A,131.41000366210938,128.84449996948243,128.84449996948243
2022-10-05,A,132.63999938964844,128.90500030517578,128.90500030517578
2022-10-06,A,132.17999267578125,128.75449981689454,128.75449981689454
2022-10-07,A,127.44000244140625,128.24499969482423,128.24499969482423
2022-10-10,A,125.94999694824219,127.54899978637695,127.54899978637695
2022-10-11,A,125.63999938964844,127.15400009155273,127.15400009155273
2022-10-12,A,125.69000244140625,126.77600021362305,126.77600021362305
2022-10-13,A,127.9000015258789,126.51300010681152,126.51300010681152
2022-10-14,A,125.69999694824219,126.30349998474121,126.30349998474121
2022-10-17,A,130.55999755859375,126.29549980163574,126.29549980163574
2022-10-18,A,132.3000030517578,126.50349998474121,126.50349998474121
2022-10-19,A,128.9600067138672,126.62750015258788,126.62750015258788
2022-10-20,A,125.94000244140625,126.70500030517579,126.70500030517579
2022-10-21,A,129.8800048828125,127.02500038146972,127.02500038146972
2022-10-24,A,132.3000030517578,127.52450065612793,127.52450065612793
2022-10-25,A,134.5,128.16900062561035,128.16900062561035
2022-10-26,A,137.69000244140625,128.8675006866455,128.8675006866455
2022-10-27,A,136.49000549316406,129.55500106811525,129.55500106811525
2022-10-28,A,138.77000427246094,130.4160011291504,130.4160011291504
2022-10-31,A,138.35000610351562,131.01450157165527,131.01450157165527
2022-11-01,A,140.88999938964844,131.48850135803224,131.48850135803224
2022-11-02,A,135.27000427246094,131.62000160217286,131.62000160217286
2022-11-03,A,134.4600067138672,131.73400230407714,131.73400230407714
2022-11-04,A,136.0800018310547,132.16600227355957,132.16600227355957
2022-11-07,A,138.02999877929688,132.7700023651123,132.7700023651123
2022-11-08,A,138.75,133.42550239562988,133.42550239562988
2022-11-09,A,137.0,133.99100227355956,133.99100227355956
2022-11-10,A,146.3000030517578,134.9110023498535,134.9110023498535
2022-11-11,A,148.30999755859375,136.0415023803711,136.0415023803711
2022-11-14,A,146.3800048828125,136.83250274658204,136.83250274658204
2022-11-15,A,148.0,137.61750259399415,137.61750259399415
2022-11-16,A,147.1199951171875,138.52550201416017,138.52550201416017
2022-11-17,A,144.44000244140625,139.45050201416015,139.45050201416015
2022-11-18,A,146.19000244140625,140.26600189208983,140.26600189208983
2022-11-21,A,145.13999938964844,140.9080017089844,140.9080017089844
2022-11-22,A,156.86000061035156,142.02600173950196,142.02600173950196
2022-11-23,A,155.35000610351562,142.90900192260742,142.90900192260742
2022-11-25,A,156.9600067138672,143.93250198364257,143.93250198364257
2022-11-28,A,152.3000030517578,144.60900192260743,144.60900192260743
2022-11-29,A,150.94000244140625,145.23850173950194,145.23850173950194
2022-11-30,A,154.97999572753906,145.9430015563965,145.9430015563965
2022-12-01,A,156.1199951171875,146.98550109863282,146.98550109863282
2022-12-02,A,155.6699981689453,148.0460006713867,148.0460006713867
2022-12-05,A,152.6999969482422,148.8770004272461,148.8770004272461
2022-12-06,A,151.35000610351562,149.54300079345703,149.54300079345703
2022-12-07,A,153.72999572753906,150.292000579834,150.292000579834
2022-12-08,A,156.27999877929688,151.25600051879883,151.25600051879883
2022-12-09,A,152.9499969482422,151.58850021362304,151.58850021362304
2022-12-12,A,155.3300018310547,151.9395004272461,151.9395004272461
2022-12-13,A,157.66000366210938,152.50350036621094,152.50350036621094
2022-12-14,A,154.80999755859375,152.84400024414063,152.84400024414063
2022-12-15,A,150.86000061035156,153.03100051879883,153.03100051879883
2022-12-16,A,149.3000030517578,153.2740005493164,153.2740005493164
2022-12-19,A,146.9499969482422,153.3120002746582,153.3120002746582
2022-12-20,A,147.92999267578125,153.45149993896484,153.45149993896484
2022-12-21,A,150.08999633789062,153.1129997253418,153.1129997253418
2022-12-22,A,149.00999450683594,152.7959991455078,152.7959991455078
2022-12-23,A,149.22999572753906,152.4094985961914,152.4094985961914
2022-12-27,A,149.5500030517578,152.2719985961914,152.2719985961914
2022-12-28,A,148.08999633789062,152.12949829101564,152.12949829101564
2022-12-29,A,151.08999633789062,151.93499832153321,151.93499832153321
2022-12-30,A,149.64999389648438,151.61149826049805,151.61149826049805
2022-01-03,AA,60.36000061035156,,
2022-01-04,AA,57.529998779296875,,
2022-01-05,AA,58.54999923706055,,
2022-01-06,AA,58.45000076293945,,
2022-01-07,AA,62.369998931884766,,
2022-01-10,AA,61.540000915527344,,
2022-01-11,AA,62.20000076293945,,
2022-01-12,AA,61.880001068115234,,
2022-01-13,AA,60.5099983215332,,
2022-01-14,AA,61.38999938964844,,
2022-01-18,AA,60.04999923706055,,
2022-01-19,AA,59.630001068115234,,
2022-01-20,AA,61.25,,
2022-01-21,AA,56.209999084472656,,
2022-01-24,AA,58.02000045776367,,
2022-01-25,AA,61.209999084472656,,
2022-01-26,AA,60.75,,
2022-01-27,AA,58.029998779296875,,
2022-01-28,AA,57.400001525878906,,
2022-01-31,AA,56.709999084472656,59.70199985504151,59.70199985504151
2022-02-01,AA,58.16999816894531,59.59249973297119,59.59249973297119
2022-02-02,AA,59.209999084472656,59.67649974822998,59.67649974822998
2022-02-03,AA,62.7400016784668,59.885999870300296,59.885999870300296
2022-02-04,AA,64.22000122070312,60.174499893188475,60.174499893188475
2022-02-07,AA,63.75,60.24349994659424,60.24349994659424
2022-02-08,AA,69.97000122070312,60.66499996185303,60.66499996185303
2022-02-09,AA,71.91000366210938,61.15050010681152,61.15050010681152
2022-02-10,AA,71.16999816894531,61.61499996185303,61.61499996185303
2022-02-11,AA,73.5199966430664,62.265499877929685,62.265499877929685
2022-02-14,AA,73.86000061035156,62.888999938964844,62.888999938964844
2022-02-15,AA,74.04000091552734,63.588500022888184,63.588500022888184
2022-02-16,AA,77.83999633789062,64.49899978637696,64.49899978637696
2022-02-17,AA,76.47000122070312,65.2599998474121,65.2599998474121
2022-02-18,AA,78.19999694824219,66.35949974060058,66.35949974060058
2022-02-22,AA,74.08999633789062,67.16299953460694,67.16299953460694
2022-02-23,AA,75.31999969482422,67.86849956512451,67.86849956512451
2022-02-24,AA,73.30000305175781,68.49599971771241,68.49599971771241
2022-02-25,AA,77.8499984741211,69.48699970245362,69.48699970245362
2022-02-28,AA,75.33999633789062,70.3839994430542,70.3839994430542
2022-03-01,AA,79.77999877929688,71.53749942779541,71.53749942779541
2022-03-02,AA,82.55999755859375,72.75699939727784,72.75699939727784
2022-03-03,AA,82.88999938964844,73.94099941253663,73.94099941253663
2022-03-04,AA,90.66000366210938,75.33699951171874,75.33699951171874
2022-03-07,AA,85.4000015258789,76.39599952697753,76.39599952697753
2022-03-08,AA,82.37000274658203,77.32699966430664,77.32699966430664
2022-03-09,AA,79.5199966430664,77.8044994354248,77.8044994354248
2022-03-10,AA,82.94000244140625,78.35599937438965,78.35599937438965
2022-03-11,AA,79.04000091552734,78.74949951171875,78.74949951171875
2022-03-14,AA,73.5,78.74849967956543,78.74849967956543
2022-03-15,AA,73.70999908447266,78.74099960327149,78.74099960327149
2022-03-16,AA,75.62999725341797,78.82049942016602,78.82049942016602
2022-03-17,AA,80.7300033569336,78.96499977111816,78.96499977111816
2022-03-18,AA,82.44000244140625,79.26349983215331,79.26349983215331
2022-03-21,AA,90.69000244140625,79.88800010681152,79.88800010681152
2022-03-22,AA,89.87999725341797,80.6775001525879,80.6775001525879
2022-03-23,AA,94.22000122070312,81.62250022888183,81.62250022888183
2022-03-24,AA,95.05999755859375,82.71049995422364,82.71049995422364
2022-03-25,AA,91.95999908447266,83.4159999847412,83.4159999847412
2022-03-28,AA,92.45999908447266,84.27200012207031,84.27200012207031
2022-03-29,AA,90.06999969482422,84.78650016784668,84.78650016784668
2022-03-30,AA,92.19000244140625,85.2680004119873,85.2680004119873
2022-03-31,AA,90.02999877929688,85.62500038146973,85.62500038146973
2022-04-01,AA,90.62000274658203,85.62300033569336,85.62300033569336
2022-04-04,AA,90.9000015258789,85.89800033569335,85.89800033569335
2022-04-05,AA,87.70999908447266,86.1650001525879,86.1650001525879
2022-04-06,AA,87.7300033569336,86.57550048828125,86.57550048828125
2022-04-07,AA,86.0999984741211,86.73350028991699,86.73350028991699
2022-04-08,AA,84.1500015258789,86.98900032043457,86.98900032043457
2022-04-11,AA,82.52999877929688,87.44050025939941,87.44050025939941
2022-04-12,AA,83.26000213623047,87.91800041198731,87.91800041198731
2022-04-13,AA,87.41999816894531,88.50750045776367,88.50750045776367
2022-04-14,AA,87.7699966430664,88.85950012207032,88.85950012207032
2022-04-18,AA,89.44999694824219,89.2099998474121,89.2099998474121
2022-04-19,AA,86.58000183105469,89.00449981689454,89.00449981689454
2022-04-20,AA,86.93000030517578,88.85699996948242,88.85699996948242
2022-04-21,AA,72.19999694824219,87.75599975585938,87.75599975585938
2022-04-22,AA,67.37000274658203,86.37150001525879,86.37150001525879
2022-04-25,AA,67.37000274658203,85.14200019836426,85.14200019836426
2022-04-26,AA,66.97000122070312,83.86750030517578,83.86750030517578
2022-04-27,AA,69.98999786376953,82.86350021362304,82.86350021362304
2022-04-28,AA,70.5199966430664,81.77999992370606,81.77999992370606
2022-04-29,AA,67.80000305175781,80.6685001373291,80.6685001373291
2022-05-02,AA,66.16000366210938,79.44550018310547,79.44550018310547
2022-05-03,AA,64.66000366210938,78.133500289917,78.133500289917
2022-05-04,AA,67.95999908447266,77.146000289917,77.146000289917
2022-05-05,AA,63.459999084472656,75.93250007629395,75.93250007629395
2022-05-06,AA,61.040000915527344,74.67950019836425,74.67950019836425
2022-05-09,AA,54.209999084472656,73.18250007629395,73.18250007629395
2022-05-10,AA,55.84000015258789,71.84800014495849,71.84800014495849
2022-05-11,AA,56.65999984741211,70.51800003051758,70.51800003051758
2022-05-12,AA,54.58000183105469,68.87600021362304,68.87600021362304
2022-05-13,AA,58.33000183105469,67.40400047302246,67.40400047302246
2022-05-16,AA,60.279998779296875,65.9455005645752,65.9455005645752
2022-05-17,AA,63.400001525878906,64.7865005493164,64.7865005493164
2022-05-18,AA,60.5099983215332,63.46550045013428,63.46550045013428
2022-05-19,AA,62.04999923706055,62.958000564575194,62.958000564575194
2022-05-20,AA,60.56999969482422,62.6180004119873,62.6180004119873
2022-05-23,AA,63.13999938964844,62.406500244140624,62.406500244140624
2022-05-24,AA,61.33000183105469,62.1245002746582,62.1245002746582
2022-05-25,AA,60.939998626708984,61.672000312805174,61.672000312805174
2022-05-26,AA,62.849998474121094,61.28850040435791,61.28850040435791
2022-05-27,AA,64.5,61.12350025177002,61.12350025177002
2022-05-31,AA,61.720001220703125,60.901500129699706,60.901500129699706
2022-06-01,AA,62.40999984741211,60.78899993896484,60.78899993896484
2022-06-02,AA,63.83000183105469,60.58250007629395,60.58250007629395
2022-06-03,AA,61.83000183105469,60.501000213623044,60.501000213623044
2022-06-06,AA,64.0199966430664,60.65,60.65
2022-06-07,AA,65.51000213623047,61.21500015258789,61.21500015258789
2022-06-08,AA,62.279998779296875,61.53700008392334,61.53700008392334
2022-06-09,AA,55.560001373291016,61.48200016021728,61.48200016021728
2022-06-10,AA,53.0099983215332,61.40349998474121,61.40349998474121
2022-06-13,AA,49.84000015258789,60.97899990081787,60.97899990081787
2022-06-14,AA,48.91999816894531,60.410999870300294,60.410999870300294
2022-06-15,AA,51.11000061035156,59.79649982452393,59.79649982452393
2022-06-16,AA,49.68000030517578,59.25499992370605,59.25499992370605
2022-06-17,AA,49.279998779296875,58.61649990081787,58.61649990081787
2022-06-21,AA,50.08000183105469,58.092000007629395,58.092000007629395
2022-06-22,AA,48.900001525878906,57.38000011444092,57.38000011444092
2022-06-23,AA,46.619998931884766,56.644499969482425,56.644499969482425
2022-06-24,AA,49.36000061035156,56.06550006866455,56.06550006866455
2022-06-27,AA,49.560001373291016,55.40100021362305,55.40100021362305
2022-06-28,AA,49.25,54.63850021362305,54.63850021362305
2022-06-29,AA,47.619998931884766,53.933500099182126,53.933500099182126
2022-06-30,AA,45.58000183105469,53.09200019836426,53.09200019836426
2022-07-01,AA,44.779998779296875,52.139500045776366,52.139500045776366
2022-07-05,AA,42.09000015258789,51.152499961853025,51.152499961853025
2022-07-06,AA,42.630001068115234,50.08300018310547,50.08300018310547
2022-07-07,AA,45.650001525878906,49.09000015258789,49.09000015258789
2022-07-08,AA,44.83000183105469,48.21750030517578,48.21750030517578
2022-07-11,AA,42.72999954223633,47.57600021362305,47.57600021362305
2022-07-12,AA,42.25,47.03800029754639,47.03800029754639
2022-07-13,AA,43.189998626708984,46.70550022125244,46.70550022125244
2022-07-14,AA,40.810001373291016,46.30000038146973,46.30000038146973
2022-07-15,AA,43.060001373291016,45.8975004196167,45.8975004196167
2022-07-18,AA,43.41999816894531,45.584500312805176,45.584500312805176
2022-07-19,AA,44.900001525878906,45.36550045013428,45.36550045013428
2022-07-20,AA,45.060001373291016,45.11450042724609,45.11450042724609
2022-07-21,AA,45.150001525878906,44.92700042724609,44.92700042724609
2022-07-22,AA,45.79999923706055,44.88600044250488,44.88600044250488
2022-07-25,AA,46.79999923706055,44.75800037384033,44.75800037384033
2022-07-26,AA,46.9900016784668,44.62950038909912,44.62950038909912
2022-07-27,AA,47.75,44.55450038909912,44.55450038909912
2022-07-28,AA,49.08000183105469,44.62750053405762,44.62750053405762
2022-07-29,AA,50.88999938964844,44.8930004119873,44.8930004119873
2022-08-01,AA,48.279998779296875,45.068000411987306,45.068000411987306
2022-08-02,AA,48.34000015258789,45.380500411987306,45.380500411987306
2022-08-03,AA,48.4900016784668,45.67350044250488,45.67350044250488
2022-08-04,AA,47.849998474121094,45.783500289916994,45.783500289916994
2022-08-05,AA,49.52000045776367,46.01800022125244,46.01800022125244
2022-08-08,AA,48.650001525878906,46.31400032043457,46.31400032043457
2022-08-09,AA,50.380001068115234,46.72050037384033,46.72050037384033
2022-08-10,AA,52.95000076293945,47.20850048065186,47.20850048065186
2022-08-11,AA,53.27000045776367,47.83150043487549,47.83150043487549
2022-08-12,AA,52.7599983215332,48.3165002822876,48.3165002822876
2022-08-15,AA,51.70000076293945,48.73050041198731,48.73050041198731
2022-08-16,AA,53.119998931884766,49.141500282287595,49.141500282287595
2022-08-17,AA,51.97999954223633,49.48750019073486,49.48750019073486
2022-08-18,AA,53.84000015258789,49.922000122070315,49.922000122070315
2022-08-19,AA,51.0099983215332,50.18250007629395,50.18250007629395
2022-08-22,AA,50.27000045776367,50.356000137329104,50.356000137329104
2022-08-23,AA,53.09000015258789,50.66100006103515,50.66100006103515
2022-08-24,AA,54.43000030517578,50.99500007629395,50.99500007629395
2022-08-25,AA,56.91999816894531,51.386999893188474,51.386999893188474
2022-08-26,AA,55.84000015258789,51.63449993133545,51.63449993133545
2022-08-29,AA,55.5,51.995499992370604,51.995499992370604
2022-08-30,AA,50.790000915527344,52.11800003051758,52.11800003051758
2022-08-31,AA,49.47999954223633,52.16749992370605,52.16749992370605
2022-09-01,AA,48.08000183105469,52.17900009155274,52.17900009155274
2022-09-02,AA,49.25,52.16550006866455,52.16550006866455
2022-09-06,AA,47.90999984741211,52.12849998474121,52.12849998474121
2022-09-07,AA,47.65999984741211,51.992499923706056,51.992499923706056
2022-09-08,AA,48.86000061035156,51.78799991607666,51.78799991607666
2022-09-09,AA,52.619998931884766,51.755499839782715,51.755499839782715
2022-09-12,AA,52.34000015258789,51.73449993133545,51.73449993133545
2022-09-13,AA,50.290000915527344,51.66399993896484,51.66399993896484
2022-09-14,AA,44.810001373291016,51.24850006103516,51.24850006103516
2022-09-15,AA,43.13999938964844,50.80650005340576,50.80650005340576
2022-09-16,AA,42.459999084472656,50.2375,50.2375
2022-09-19,AA,44.630001068115234,49.918500137329104,49.918500137329104
2022-09-20,AA,43.529998779296875,49.58150005340576,49.58150005340576
2022-09-21,AA,39.40999984741211,48.89750003814697,48.89750003814697
2022-09-22,AA,37.52000045776367,48.05200004577637,48.05200004577637
2022-09-23,AA,35.5099983215332,46.98150005340576,46.98150005340576
2022-09-26,AA,34.470001220703125,45.91300010681152,45.91300010681152
2022-09-27,AA,34.70000076293945,44.873000144958496,44.873000144958496
