Date,Symbol,Close
2022-06-07,A,128.89999389648438
2022-06-08,A,126.83999633789062
2022-06-09,A,124.13999938964844
2022-06-10,A,120.56999969482422
2022-06-13,A,116.27999877929688
2022-06-14,A,116.01000213623047
2022-06-15,A,116.47000122070312
2022-06-16,A,114.95999908447266
2022-06-17,A,112.70999908447266
2022-06-21,A,113.87999725341797
2022-06-22,A,113.80000305175781
2022-06-23,A,118.5999984741211
2022-06-24,A,121.29000091552734
2022-06-27,A,120.56999969482422
2022-06-28,A,117.05999755859375
2022-06-29,A,117.9000015258789
2022-06-30,A,118.7699966430664
2022-07-01,A,119.20999908447266
2022-07-05,A,120.55999755859375
2022-07-06,A,121.18000030517578
2022-07-07,A,123.1500015258789
2022-07-08,A,122.51000213623047
2022-07-11,A,123.12000274658203
2022-07-12,A,119.23999786376953
2022-07-13,A,118.6500015258789
2022-07-14,A,115.87999725341797
2022-07-15,A,118.83000183105469
2022-07-18,A,115.11000061035156
2022-07-19,A,119.05999755859375
2022-07-20,A,119.86000061035156
2022-07-21,A,127.19000244140625
2022-07-22,A,125.04000091552734
2022-07-25,A,124.26000213623047
2022-07-26,A,125.16999816894531
2022-07-27,A,127.70999908447266
2022-07-28,A,131.11000061035156
2022-07-29,A,134.10000610351562
2022-08-01,A,133.42999267578125
2022-08-02,A,131.27999877929688
2022-08-03,A,134.55999755859375
2022-08-04,A,133.77000427246094
2022-08-05,A,133.61000061035156
2022-08-08,A,132.52000427246094
2022-08-09,A,128.8800048828125
2022-08-10,A,132.5800018310547
2022-08-11,A,131.9499969482422
2022-08-12,A,133.5500030517578
2022-08-15,A,133.89999389648438
2022-08-16,A,132.77000427246094
2022-08-17,A,142.2899932861328
2022-08-18,A,139.97000122070312
2022-08-19,A,137.6199951171875
2022-08-22,A,133.94000244140625
2022-08-23,A,132.63999938964844
2022-08-24,A,133.6699981689453
2022-08-25,A,136.00999450683594
2022-08-26,A,129.8699951171875
2022-08-29,A,128.11000061035156
2022-08-30,A,128.27999877929688
2022-08-31,A,128.25
2022-09-01,A,128.92999267578125
2022-09-02,A,128.00999450683594
2022-09-06,A,129.3000030517578
2022-09-07,A,131.42999267578125
2022-09-08,A,135.19000244140625
2022-09-09,A,137.6300048828125
2022-09-12,A,139.8699951171875
2022-09-13,A,133.5399932861328
2022-09-14,A,133.25
2022-09-15,A,133.16000366210938
2022-09-16,A,129.88999938964844
2022-09-19,A,130.72000122070312
2022-09-20,A,128.13999938964844
2022-09-21,A,126.4800033569336
2022-09-22,A,124.38999938964844
2022-09-23,A,123.4800033569336
2022-09-26,A,122.30999755859375
2022-09-27,A,121.61000061035156
2022-09-28,A,123.72000122070312
2022-09-29,A,122.73999786376953
2022-09-30,A,121.55000305175781
2022-10-03,A,126.37999725341797
2022-10-04,A,131.41000366210938
2022-10-05,A,132.63999938964844
2022-10-06,A,132.17999267578125
2022-10-07,A,127.44000244140625
2022-10-10,A,125.94999694824219
2022-10-11,A,125.63999938964844
2022-10-12,A,125.69000244140625
2022-10-13,A,127.9000015258789
2022-10-14,A,125.69999694824219
2022-10-17,A,130.55999755859375
2022-10-18,A,132.3000030517578
2022-10-19,A,128.9600067138672
2022-10-20,A,125.94000244140625
2022-10-21,A,129.8800048828125
2022-10-24,A,132.3000030517578
2022-10-25,A,134.5
2022-10-26,A,137.69000244140625
2022-10-27,A,136.49000549316406
2022-10-28,A,138.77000427246094
2022-10-31,A,138.35000610351562
2022-11-01,A,140.88999938964844
2022-11-02,A,135.27000427246094
2022-11-03,A,134.4600067138672
2022-11-04,A,136.0800018310547
2022-11-07,A,138.02999877929688
2022-11-08,A,138.75
2022-11-09,A,137.0
2022-11-10,A,146.3000030517578
2022-11-11,A,148.30999755859375
2022-11-14,A,146.3800048828125
2022-11-15,A,148.0
2022-11-16,A,147.1199951171875
2022-11-17,A,144.44000244140625
2022-11-18,A,146.19000244140625
2022-11-21,A,145.13999938964844
2022-11-22,A,156.86000061035156
2022-11-23,A,155.35000610351562
2022-11-25,A,156.9600067138672
2022-11-28,A,152.3000030517578
2022-11-29,A,150.94000244140625
2022-11-30,A,154.97999572753906
2022-12-01,A,156.1199951171875
2022-12-02,A,155.6699981689453
2022-12-05,A,152.6999969482422
2022-12-06,A,151.35000610351562
2022-12-07,A,153.72999572753906
2022-12-08,A,156.27999877929688
2022-12-09,A,152.9499969482422
2022-12-12,A,155.3300018310547
2022-12-13,A,157.66000366210938
2022-12-14,A,154.80999755859375
2022-12-15,A,150.86000061035156
2022-12-16,A,149.3000030517578
2022-12-19,A,146.9499969482422
2022-12-20,A,147.92999267578125
2022-12-21,A,150.08999633789062
2022-12-22,A,149.00999450683594
2022-12-23,A,149.22999572753906
2022-12-27,A,149.5500030517578
2022-12-28,A,148.08999633789062
2022-12-29,A,151.08999633789062
2022-12-30,A,149.64999389648438
2022-01-03,AA,60.36000061035156
2022-01-04,AA,57.529998779296875
2022-01-05,AA,58.54999923706055
2022-01-06,AA,58.45000076293945
2022-01-07,AA,62.369998931884766
2022-01-10,AA,61.540000915527344
2022-01-11,AA,62.20000076293945
2022-01-12,AA,61.880001068115234
2022-01-13,AA,60.5099983215332
2022-01-14,AA,61.38999938964844
2022-01-18,AA,60.04999923706055
2022-01-19,AA,59.630001068115234
2022-01-20,AA,61.25
2022-01-21,AA,56.209999084472656
2022-01-24,AA,58.02000045776367
2022-01-25,AA,61.209999084472656
2022-01-26,AA,60.75
2022-01-27,AA,58.029998779296875
2022-01-28,AA,57.400001525878906
2022-01-31,AA,56.709999084472656
2022-02-01,AA,58.16999816894531
2022-02-02,AA,59.209999084472656
2022-02-03,AA,62.7400016784668
2022-02-04,AA,64.22000122070312
2022-02-07,AA,63.75
2022-02-08,AA,69.97000122070312
2022-02-09,AA,71.91000366210938
2022-02-10,AA,71.16999816894531
2022-02-11,AA,73.5199966430664
2022-02-14,AA,73.86000061035156
2022-02-15,AA,74.04000091552734
2022-02-16,AA,77.83999633789062
2022-02-17,AA,76.47000122070312
2022-02-18,AA,78.19999694824219
2022-02-22,AA,74.08999633789062
2022-02-23,AA,75.31999969482422
2022-02-24,AA,73.30000305175781
2022-02-25,AA,77.8499984741211
2022-02-28,AA,75.33999633789062
2022-03-01,AA,79.77999877929688
2022-03-02,AA,82.55999755859375
2022-03-03,AA,82.88999938964844
2022-03-04,AA,90.66000366210938
2022-03-07,AA,85.4000015258789
2022-03-08,AA,82.37000274658203
2022-03-09,AA,79.5199966430664
2022-03-10,AA,82.94000244140625
2022-03-11,AA,79.04000091552734
2022-03-14,AA,73.5
2022-03-15,AA,73.70999908447266
2022-03-16,AA,75.62999725341797
2022-03-17,AA,80.7300033569336
2022-03-18,AA,82.44000244140625
2022-03-21,AA,90.69000244140625
2022-03-22,AA,89.87999725341797
2022-03-23,AA,94.22000122070312
2022-03-24,AA,95.05999755859375
2022-03-25,AA,91.95999908447266
2022-03-28,AA,92.45999908447266
2022-03-29,AA,90.06999969482422
2022-03-30,AA,92.19000244140625
2022-03-31,AA,90.02999877929688
2022-04-01,AA,90.62000274658203
2022-04-04,AA,90.9000015258789
2022-04-05,AA,87.70999908447266
2022-04-06,AA,87.7300033569336
2022-04-07,AA,86.0999984741211
2022-04-08,AA,84.1500015258789
2022-04-11,AA,82.52999877929688
2022-04-12,AA,83.26000213623047
2022-04-13,AA,87.41999816894531
2022-04-14,AA,87.7699966430664
2022-04-18,AA,89.44999694824219
2022-04-19,AA,86.58000183105469
2022-04-20,AA,86.93000030517578
2022-04-21,AA,72.19999694824219
2022-04-22,AA,67.37000274658203
2022-04-25,AA,67.37000274658203
2022-04-26,AA,66.97000122070312
2022-04-27,AA,69.98999786376953
2022-04-28,AA,70.5199966430664
2022-04-29,AA,67.80000305175781
2022-05-02,AA,66.16000366210938
2022-05-03,AA,64.66000366210938
2022-05-04,AA,67.95999908447266
2022-05-05,AA,63.459999084472656
2022-05-06,AA,61.040000915527344
2022-05-09,AA,54.209999084472656
2022-05-10,AA,55.84000015258789
2022-05-11,AA,56.65999984741211
2022-05-12,AA,54.58000183105469
2022-05-13,AA,58.33000183105469
2022-05-16,AA,60.279998779296875
2022-05-17,AA,63.400001525878906
2022-05-18,AA,60.5099983215332
2022-05-19,AA,62.04999923706055
2022-05-20,AA,60.56999969482422
2022-05-23,AA,63.13999938964844
2022-05-24,AA,61.33000183105469
2022-05-25,AA,60.939998626708984
2022-05-26,AA,62.849998474121094
2022-05-27,AA,64.5
2022-05-31,AA,61.720001220703125
2022-06-01,AA,62.40999984741211
2022-06-02,AA,63.83000183105469
2022-06-03,AA,61.83000183105469
2022-06-06,AA,64.0199966430664
2022-06-07,AA,65.51000213623047
2022-06-08,AA,62.279998779296875
2022-06-09,AA,55.560001373291016
2022-06-10,AA,53.0099983215332
2022-06-13,AA,49.84000015258789
2022-06-14,AA,48.91999816894531
2022-06-15,AA,51.11000061035156
2022-06-16,AA,49.68000030517578
2022-06-17,AA,49.279998779296875
2022-06-21,AA,50.08000183105469
2022-06-22,AA,48.900001525878906
2022-06-23,AA,46.619998931884766
2022-06-24,AA,49.36000061035156
2022-06-27,AA,49.560001373291016
2022-06-28,AA,49.25
2022-06-29,AA,47.619998931884766
2022-06-30,AA,45.58000183105469
2022-07-01,AA,44.779998779296875
2022-07-05,AA,42.09000015258789
2022-07-06,AA,42.630001068115234
2022-07-07,AA,45.650001525878906
2022-07-08,AA,44.83000183105469
2022-07-11,AA,42.72999954223633
2022-07-12,AA,42.25
2022-07-13,AA,43.189998626708984
2022-07-14,AA,40.810001373291016
2022-07-15,AA,43.060001373291016
2022-07-18,AA,43.41999816894531
2022-07-19,AA,44.900001525878906
2022-07-20,AA,45.060001373291016
2022-07-21,AA,45.150001525878906
2022-07-22,AA,45.79999923706055
2022-07-25,AA,46.79999923706055
2022-07-26,AA,46.9900016784668
2022-07-27,AA,47.75
2022-07-28,AA,49.08000183105469
2022-07-29,AA,50.88999938964844
2022-08-01,AA,48.279998779296875
2022-08-02,AA,48.34000015258789
2022-08-03,AA,48.4900016784668
2022-08-04,AA,47.849998474121094
2022-08-05,AA,49.52000045776367
2022-08-08,AA,48.650001525878906
2022-08-09,AA,50.380001068115234
2022-08-10,AA,52.95000076293945
2022-08-11,AA,53.27000045776367
2022-08-12,AA,52.7599983215332
2022-08-15,AA,51.70000076293945
2022-08-16,AA,53.119998931884766
2022-08-17,AA,51.97999954223633
2022-08-18,AA,53.84000015258789
2022-08-19,AA,51.0099983215332
2022-08-22,AA,50.27000045776367
2022-08-23,AA,53.09000015258789
2022-08-24,AA,54.43000030517578
2022-08-25,AA,56.91999816894531
2022-08-26,AA,55.84000015258789
2022-08-29,AA,55.5
2022-08-30,AA,50.790000915527344
2022-08-31,AA,49.47999954223633
2022-09-01,AA,48.08000183105469
2022-09-02,AA,49.25
2022-09-06,AA,47.90999984741211
2022-09-07,AA,47.65999984741211
2022-09-08,AA,48.86000061035156
2022-09-09,AA,52.619998931884766
2022-09-12,AA,52.34000015258789
2022-09-13,AA,50.290000915527344
2022-09-14,AA,44.810001373291016
2022-09-15,AA,43.13999938964844
2022-09-16,AA,42.459999084472656
2022-09-19,AA,44.630001068115234
2022-09-20,AA,43.529998779296875
2022-09-21,AA,39.40999984741211
2022-09-22,AA,37.52000045776367
2022-09-23,AA,35.5099983215332
2022-09-26,AA,34.470001220703125
2022-09-27,AA,34.70000076293945
2022-09-28,AA,35.22999954223633
2022-09-29,AA,35.43000030517578
2022-09-30,AA,33.65999984741211
2022-10-03,AA,37.38999938964844
2022-10-04,AA,40.22999954223633
2022-10-05,AA,40.08000183105469
2022-10-06,AA,39.849998474121094
2022-10-07,AA,39.0099983215332
2022-10-10,AA,38.84000015258789
2022-10-11,AA,37.849998474121094
2022-10-12,AA,39.86000061035156
2022-10-13,AA,40.880001068115234
2022-10-14,AA,38.349998474121094
2022-10-17,AA,39.380001068115234
2022-10-18,AA,39.709999084472656
2022-10-19,AA,37.619998931884766
2022-10-20,AA,38.90999984741211
2022-10-21,AA,41.060001373291016
2022-10-24,AA,39.16999816894531
2022-10-25,AA,41.4900016784668
2022-10-26,AA,42.650001525878906
2022-10-27,AA,41.40999984741211
2022-10-28,AA,39.4900016784668
2022-10-31,AA,39.029998779296875
2022-11-01,AA,40.880001068115234
2022-11-02,AA,37.77000045776367
2022-11-03,AA,37.70000076293945
2022-11-04,AA,42.400001525878906
2022-11-07,AA,41.5099983215332
2022-11-08,AA,43.22999954223633
2022-11-09,AA,40.68000030517578
2022-11-10,AA,43.83000183105469
2022-11-11,AA,47.65999984741211
2022-11-14,AA,48.220001220703125
2022-11-15,AA,49.209999084472656
2022-11-16,AA,48.66999816894531
2022-11-17,AA,47.369998931884766
2022-11-18,AA,47.310001373291016
2022-11-21,AA,46.630001068115234
2022-11-22,AA,49.36000061035156
2022-11-23,AA,48.5099983215332
2022-11-25,AA,47.88999938964844
2022-11-28,AA,46.43000030517578
2022-11-29,AA,47.70000076293945
2022-11-30,AA,50.130001068115234
2022-12-01,AA,49.099998474121094
2022-12-02,AA,50.38999938964844
2022-12-05,AA,46.52000045776367
2022-12-06,AA,48.310001373291016
2022-12-07,AA,46.599998474121094
2022-12-08,AA,47.279998779296875
2022-12-09,AA,45.08000183105469
2022-12-12,AA,45.810001373291016
2022-12-13,AA,46.16999816894531
2022-12-14,AA,45.5
2022-12-15,AA,43.27000045776367
2022-12-16,AA,42.720001220703125
2022-12-19,AA,42.31999969482422
2022-12-20,AA,44.09000015258789
2022-12-21,AA,44.869998931884766
2022-12-22,AA,43.849998474121094
2022-12-23,AA,44.20000076293945
2022-12-27,AA,44.86000061035156
2022-12-28,AA,43.79999923706055
2022-12-29,AA,46.560001373291016
2022-12-30,AA,45.470001220703125
2022-01-03,AAL,18.75
2022-01-04,AAL,19.020000457763672
2022-01-05,AAL,18.68000030517578
2022-01-06,AAL,18.56999969482422
2022-01-07,AAL,19.280000686645508
2022-01-10,AAL,18.790000915527344
2022-01-11,AAL,19.020000457763672
2022-01-12,AAL,18.5
2022-01-13,AAL,19.34000015258789
2022-01-14,AAL,18.489999771118164
2022-01-18,AAL,17.899999618530273
2022-01-19,AAL,17.309999465942383
2022-01-20,AAL,16.760000228881836
2022-01-21,AAL,16.299999237060547
2022-01-24,AAL,16.40999984741211
2022-01-25,AAL,16.459999084472656
2022-01-26,AAL,16.239999771118164
2022-01-27,AAL,15.779999732971191
2022-01-28,AAL,15.640000343322754
2022-01-31,AAL,16.469999313354492
2022-02-01,AAL,16.829999923706055
2022-02-02,AAL,16.959999084472656
2022-02-03,AAL,16.56999969482422
2022-02-04,AAL,16.450000762939453
2022-02-07,AAL,17.280000686645508
2022-02-08,AAL,18.260000228881836
2022-02-09,AAL,18.760000228881836
2022-02-10,AAL,18.709999084472656
2022-02-11,AAL,17.610000610351562
2022-02-14,AAL,17.43000030517578
2022-02-15,AAL,18.84000015258789
2022-02-16,AAL,18.81999969482422
2022-02-17,AAL,18.219999313354492
2022-02-18,AAL,17.8700008392334
2022-02-22,AAL,17.43000030517578
2022-02-23,AAL,16.639999389648438
2022-02-24,AAL,16.959999084472656
2022-02-25,AAL,17.459999084472656
2022-02-28,AAL,17.25
2022-03-01,AAL,16.290000915527344
2022-03-02,AAL,16.3700008392334
2022-03-03,AAL,15.710000038146973
2022-03-04,AAL,14.59000015258789
2022-03-07,AAL,12.84000015258789
2022-03-08,AAL,13.510000228881836
2022-03-09,AAL,14.300000190734863
2022-03-10,AAL,14.199999809265137
2022-03-11,AAL,14.020000457763672
2022-03-14,AAL,14.25
2022-03-15,AAL,15.569999694824219
2022-03-16,AAL,16.469999313354492
2022-03-17,AAL,16.549999237060547
2022-03-18,AAL,16.75
2022-03-21,AAL,16.09000015258789
2022-03-22,AAL,16.559999465942383
2022-03-23,AAL,16.209999084472656
2022-03-24,AAL,16.719999313354492
2022-03-25,AAL,17.010000228881836
2022-03-28,AAL,17.299999237060547
2022-03-29,AAL,18.15999984741211
2022-03-30,AAL,18.049999237060547
2022-03-31,AAL,18.25
2022-04-01,AAL,18.239999771118164
2022-04-04,AAL,18.229999542236328
2022-04-05,AAL,17.84000015258789
2022-04-06,AAL,17.3799991607666
2022-04-07,AAL,16.950000762939453
2022-04-08,AAL,16.59000015258789
2022-04-11,AAL,16.969999313354492
2022-04-12,AAL,17.1299991607666
2022-04-13,AAL,18.950000762939453
2022-04-14,AAL,19.0
2022-04-18,AAL,18.540000915527344
2022-04-19,AAL,19.59000015258789
2022-04-20,AAL,19.479999542236328
2022-04-21,AAL,20.219999313354492
2022-04-22,AAL,20.18000030517578
2022-04-25,AAL,19.979999542236328
2022-04-26,AAL,18.770000457763672
2022-04-27,AAL,18.969999313354492
2022-04-28,AAL,19.43000030517578
2022-04-29,AAL,18.770000457763672
2022-05-02,AAL,18.559999465942383
2022-05-03,AAL,19.1299991607666
2022-05-04,AAL,19.6200008392334
2022-05-05,AAL,18.540000915527344
2022-05-06,AAL,17.84000015258789
2022-05-09,AAL,16.31999969482422
2022-05-10,AAL,16.56999969482422
2022-05-11,AAL,15.970000267028809
2022-05-12,AAL,15.489999771118164
2022-05-13,AAL,16.579999923706055
2022-05-16,AAL,16.549999237060547
2022-05-17,AAL,17.81999969482422
2022-05-18,AAL,16.889999389648438
2022-05-19,AAL,16.75
2022-05-20,AAL,16.260000228881836
2022-05-23,AAL,16.75
2022-05-24,AAL,15.5
2022-05-25,AAL,16.1299991607666
2022-05-26,AAL,17.239999771118164
2022-05-27,AAL,18.1299991607666
2022-05-31,AAL,17.8700008392334
2022-06-01,AAL,17.290000915527344
2022-06-02,AAL,17.459999084472656
2022-06-03,AAL,16.219999313354492
2022-06-06,AAL,16.299999237060547
2022-06-07,AAL,16.690000534057617
2022-06-08,AAL,16.149999618530273
2022-06-09,AAL,15.470000267028809
2022-06-10,AAL,14.710000038146973
2022-06-13,AAL,13.319999694824219
2022-06-14,AAL,12.949999809265137
2022-06-15,AAL,13.3100004196167
2022-06-16,AAL,12.15999984741211
2022-06-17,AAL,12.9399995803833
2022-06-21,AAL,13.039999961853027
2022-06-22,AAL,13.100000381469727
2022-06-23,AAL,12.979999542236328
2022-06-24,AAL,13.899999618530273
2022-06-27,AAL,13.5600004196167
2022-06-28,AAL,13.5
2022-06-29,AAL,13.029999732971191
2022-06-30,AAL,12.680000305175781
2022-07-01,AAL,13.130000114440918
2022-07-05,AAL,13.880000114440918
2022-07-06,AAL,13.890000343322754
2022-07-07,AAL,14.100000381469727
2022-07-08,AAL,13.970000267028809
2022-07-11,AAL,13.430000305175781
2022-07-12,AAL,14.770000457763672
2022-07-13,AAL,14.3100004196167
2022-07-14,AAL,14.25
2022-07-15,AAL,14.470000267028809
2022-07-18,AAL,14.539999961853027
2022-07-19,AAL,15.15999984741211
2022-07-20,AAL,15.210000038146973
2022-07-21,AAL,14.079999923706055
2022-07-22,AAL,13.680000305175781
2022-07-25,AAL,13.75
2022-07-26,AAL,13.430000305175781
2022-07-27,AAL,13.970000267028809
2022-07-28,AAL,13.760000228881836
2022-07-29,AAL,13.710000038146973
2022-08-01,AAL,14.279999732971191
2022-08-02,AAL,14.0600004196167
2022-08-03,AAL,14.630000114440918
2022-08-04,AAL,14.859999656677246
2022-08-05,AAL,14.739999771118164
2022-08-08,AAL,15.020000457763672
2022-08-09,AAL,14.619999885559082
2022-08-10,AAL,15.069999694824219
2022-08-11,AAL,14.989999771118164
2022-08-12,AAL,15.25
2022-08-15,AAL,15.329999923706055
2022-08-16,AAL,15.5
2022-08-17,AAL,14.960000038146973
2022-08-18,AAL,14.84000015258789
2022-08-19,AAL,14.170000076293945
2022-08-22,AAL,13.710000038146973
2022-08-23,AAL,13.819999694824219
2022-08-24,AAL,13.989999771118164
2022-08-25,AAL,14.420000076293945
2022-08-26,AAL,13.739999771118164
2022-08-29,AAL,13.510000228881836
2022-08-30,AAL,13.329999923706055
2022-08-31,AAL,12.989999771118164
2022-09-01,AAL,12.930000305175781
2022-09-02,AAL,12.989999771118164
2022-09-06,AAL,13.220000267028809
2022-09-07,AAL,13.890000343322754
2022-09-08,AAL,13.960000038146973
2022-09-09,AAL,14.1899995803833
2022-09-12,AAL,14.470000267028809
2022-09-13,AAL,13.680000305175781
2022-09-14,AAL,14.029999732971191
2022-09-15,AAL,14.270000457763672
2022-09-16,AAL,13.75
2022-09-19,AAL,14.210000038146973
2022-09-20,AAL,13.970000267028809
2022-09-21,AAL,13.229999542236328
2022-09-22,AAL,12.710000038146973
2022-09-23,AAL,12.210000038146973
2022-09-26,AAL,11.859999656677246
2022-09-27,AAL,12.270000457763672
2022-09-28,AAL,12.75
2022-09-29,AAL,12.25
2022-09-30,AAL,12.039999961853027
2022-10-03,AAL,11.920000076293945
2022-10-04,AAL,12.949999809265137
2022-10-05,AAL,12.869999885559082
2022-10-06,AAL,12.729999542236328
2022-10-07,AAL,12.180000305175781
2022-10-10,AAL,12.050000190734863
2022-10-11,AAL,12.260000228881836
2022-10-12,AAL,12.699999809265137
2022-10-13,AAL,13.050000190734863
2022-10-14,AAL,13.109999656677246
2022-10-17,AAL,13.199999809265137
2022-10-18,AAL,13.699999809265137
2022-10-19,AAL,13.989999771118164
2022-10-20,AAL,13.460000038146973
2022-10-21,AAL,13.710000038146973
2022-10-24,AAL,14.100000381469727
2022-10-25,AAL,14.289999961853027
2022-10-26,AAL,14.0
2022-10-27,AAL,13.970000267028809
2022-10-28,AAL,14.0
2022-10-31,AAL,14.180000305175781
2022-11-01,AAL,14.109999656677246
2022-11-02,AAL,13.579999923706055
2022-11-03,AAL,13.729999542236328
2022-11-04,AAL,14.109999656677246
2022-11-07,AAL,14.319999694824219
2022-11-08,AAL,14.25
2022-11-09,AAL,13.979999542236328
2022-11-10,AAL,14.930000305175781
2022-11-11,AAL,14.880000114440918
2022-11-14,AAL,14.680000305175781
2022-11-15,AAL,14.609999656677246
2022-11-16,AAL,14.09000015258789
2022-11-17,AAL,13.949999809265137
2022-11-18,AAL,14.050000190734863
2022-11-21,AAL,13.850000381469727
2022-11-22,AAL,13.979999542236328
2022-11-23,AAL,14.420000076293945
2022-11-25,AAL,14.5
2022-11-28,AAL,13.829999923706055
2022-11-29,AAL,14.140000343322754
2022-11-30,AAL,14.430000305175781
2022-12-01,AAL,13.979999542236328
2022-12-02,AAL,13.970000267028809
2022-12-05,AAL,14.109999656677246
2022-12-06,AAL,14.329999923706055
2022-12-07,AAL,13.550000190734863
2022-12-08,AAL,13.600000381469727
2022-12-09,AAL,13.529999732971191
2022-12-12,AAL,14.199999809265137
2022-12-13,AAL,13.460000038146973
2022-12-14,AAL,13.350000381469727
2022-12-15,AAL,12.930000305175781
2022-12-16,AAL,12.8100004196167
2022-12-19,AAL,12.479999542236328
2022-12-20,AAL,12.529999732971191
2022-12-21,AAL,13.029999732971191
2022-12-22,AAL,12.5600004196167
2022-12-23,AAL,12.710000038146973
2022-12-27,AAL,12.529999732971191
2022-12-28,AAL,12.319999694824219
2022-12-29,AAL,12.699999809265137
2022-12-30,AAL,12.720000267028809
